,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car
3717,2011.0,1470.0,135.0,1796.0,1.0,10990.0,41544.1985278654,974.0,43904.99185423365,99095.0,54119.0,54119.0,126028.7335360583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,29.0,-1,False
3718,2017.0,940.0,59.0,1193.0,1.0,7100.0,42902.0,506.0,31113.0,73297.01218879668,13474.0,5000.0,77827.39869281046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,1.0,10.0,-1,False
3719,2011.0,1420.0,180.0,1997.0,5.0,11670.0,41544.1985278654,1210.0,43904.99185423365,73297.01218879668,53760.0,53760.0,135486.93466840233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,11.0,25.0,-1,False
3720,2018.0,1080.0,101.0,1496.0,1.0,9310.0,37000.0,682.0,32423.0,68220.0,19759.0,9759.0,100758.44877904022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,8.0,15.0,-1,False
3721,2008.0,1290.0,70.0,1339.0,4.0,8020.0,16604.0,708.0,11955.0,140998.0,34100.0,20460.0,74741.48407317295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,4.0,1.0,-1,False
3722,2013.0,1810.0,147.0,2179.0,1.0,16180.0,67304.0,2096.0,37521.0,131000.0,46212.0,46697.0,107761.48847071295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2013.0,5.0,30.0,-1,False
3723,2020.0,1220.0,133.24081294797668,1597.0,2.0,5530.0,24910.0,1339.1310123683006,24733.0,73297.01218879668,21033.0,1052.0,69662.02226920718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,7.0,29.0,7304,False
3724,2010.0,1095.0,80.0,1497.0,4.0,7840.0,16438.0,821.0,12070.0,73297.01218879668,12331.0,12331.0,82823.41214146478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2010.0,4.0,27.0,-1,False
3725,2007.0,1350.0,103.0,1799.0,4.0,7880.0,16689.0,1271.0,6776.0,156500.0,17948.0,17948.0,164447.6000650333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,9.0,25.0,-1,False
3726,2016.0,1480.0,85.0,1496.0,1.0,13200.0,49430.0,1082.0,46800.0,59000.0,31478.0,26070.0,129932.30252305826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2.0,28.0,-1,False
3727,2018.0,1460.0,141.0,1998.0,3.0,14410.0,32000.0,1210.0,59655.0,34000.0,40395.0,48553.0,135751.00287537917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,11.0,30.0,-1,False
3728,2011.0,1500.0,150.0,1796.0,3.0,11820.0,40714.0,974.0,37881.0,155000.0,51451.0,51451.0,109976.2229102167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,10.0,18.0,-1,False
3729,2009.0,1095.0,80.0,1497.0,3.0,6450.0,14743.0,821.0,9048.0,148800.0,12717.0,12717.0,69268.43756016144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,9.0,19.0,-1,False
3730,2018.0,1700.0,133.24081294797668,2982.0,2.0,9190.0,25934.0,1339.1310123683006,18573.0,73297.01218879668,28136.0,1407.0,126395.7851417495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,10.0,22.0,7304,False
3731,2007.0,1370.0,103.0,1799.0,6.0,8620.0,15668.0,1271.0,7632.0,145380.0,21315.0,21315.0,183792.46706864564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,2.0,6.0,-1,False
3732,2015.0,1205.0,90.0,1598.0,1.0,10220.0,46651.0,742.0,35619.0,73297.01218879668,19589.0,19589.0,97310.41262467968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,5.0,6.0,-1,False
3733,2017.0,1440.0,90.0,1797.0,1.0,10670.0,31101.0,974.0,38067.0,42129.0,27606.0,20649.0,117848.53050085432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,11.0,27.0,-1,False
3734,2010.0,1935.0,294.0,4806.0,3.0,16150.0,49716.0,5731.0,48572.0,89000.0,148975.0,148975.0,225550.04218523498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,6.0,2.0,-1,False
3735,2019.0,1375.0,120.0,1332.0,1.0,13870.0,30012.0,586.0,54965.0,13358.0,32745.0,37843.0,159869.7619047619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,7.0,3.0,-1,False
3736,2018.0,1320.0,133.24081294797668,1461.0,1.0,7210.0,27001.0,1339.1310123683006,19781.0,73297.01218879668,23779.0,1189.0,77131.71018127425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,12.0,21.0,7304,False
3737,2020.0,1675.0,441.0,3855.0,1.0,75370.0,40989.0,3724.0,355297.0,6450.0,251104.0,423988.0,369758.6741573034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,9.0,30.0,-1,False
3738,2009.0,1110.0,80.0,1497.0,2.0,6690.0,14920.0,889.0,8118.0,73297.01218879668,13876.0,13876.0,63793.26591285322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,6.0,3.0,-1,False
3739,2015.0,1935.0,245.0,2996.0,1.0,26260.0,60001.0,2382.0,128971.0,93500.0,96961.0,146530.0,238014.43879226278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,18.0,-1,False
3740,2011.0,1503.0,118.0,1390.0,3.0,7580.0,41544.1985278654,620.0,43904.99185423365,80000.0,34860.0,34860.0,100951.44868887812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012.0,3.0,9.0,-1,False
3741,2016.0,1615.0,135.0,2494.0,1.0,15360.0,57903.0,1792.0,58692.0,73297.01218879668,36191.0,42668.0,130490.76293897936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,8.0,17.0,-1,False
3742,2016.0,1046.0,96.0,1498.0,1.0,10020.0,47300.0,684.0,30333.0,86448.0,16639.0,11639.0,77131.35525708797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,5.0,11.0,-1,False
3743,2014.0,1420.0,84.0,1560.0,1.0,11130.0,64900.0,1144.0,37741.0,100000.0,34924.0,25894.0,91470.46177518627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2014.0,11.0,14.0,-1,False
3744,2013.0,1790.0,125.0,2362.0,2.0,15320.0,62000.0,1638.0,31610.0,139000.0,31743.0,36441.0,98302.85134707771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2013.0,7.0,8.0,-1,False
3745,2011.0,980.0,66.0,1368.0,4.0,47780.0,56501.0,608.0,14433.0,89339.0,22984.0,22984.0,148453.6681887367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012.0,3.0,23.0,-1,False
3746,2012.0,1840.0,138.0,2672.0,1.0,10790.0,41544.1985278654,2002.0,43904.99185423365,76000.0,45912.0,45912.0,120189.499689392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,29.0,-1,False
3747,2010.0,1500.0,115.0,1597.0,4.0,7670.0,33140.0,816.0,30171.0,138000.0,31893.0,31893.0,134645.6172899304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,12.0,9.0,-1,False
3748,2015.0,1650.0,180.0,1969.0,2.0,11940.0,61103.0,1176.0,48400.0,79889.0,28249.0,31549.0,111036.10856098628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2015.0,12.0,15.0,-1,False
3749,2016.0,1430.0,101.0,1496.0,1.0,12530.0,50000.0,682.0,33813.0,81433.0,25422.0,5000.0,92791.8449709588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,8.0,31.0,-1,False
3750,2008.0,1485.0,115.0,1796.0,3.0,7700.0,31933.0,1266.0,23972.0,73297.01218879668,37079.0,37079.0,111032.65086052625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,2.0,25.0,-1,False
3751,1991.0,1550.4068951279935,133.24081294797668,2962.0,6.0,6650.0,42683.0,1339.1310123683006,40297.0,73297.01218879668,63655.0,95483.0,70436.66666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0,10.0,-1,False
3752,2006.0,1540.0,110.0,1998.0,3.0,10910.0,26246.0,1815.0,3754.0,162262.0,24702.0,27173.0,89918.02095041204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2007.0,5.0,14.0,-1,False
3753,2018.0,1325.0,85.0,1197.0,1.0,10250.0,33798.0,508.0,38995.0,48000.0,20399.0,20559.0,85579.68292617878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,8.0,15.0,-1,False
3754,2018.0,1350.0,79.0,1496.0,1.0,9400.0,25501.0,682.0,33303.0,73297.01218879668,19401.0,19401.0,85356.22655689856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,12.0,31.0,-1,False
3755,2016.0,1566.0,110.0,1995.0,1.0,11040.0,51000.0,1208.0,32915.0,130000.0,15093.0,15093.0,83035.43748595062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2016.0,2.0,29.0,-1,False
3756,2015.0,1190.0,96.0,1496.0,2.0,10170.0,45002.0,682.0,26099.0,52000.0,19403.0,9403.0,90590.34003871269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,8.0,-1,False
3757,2019.0,1130.0,95.0,1496.0,1.0,8980.0,35010.0,682.0,37072.0,51000.0,19962.0,9962.0,96955.15066919562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,2.0,6.0,-1,False
3758,2019.0,1110.0,58.0,1198.0,1.0,7890.0,32699.0,508.0,34278.0,10634.0,16799.0,6799.0,86485.43859649124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,7.0,27.0,-1,False
3759,2019.0,1505.0,145.0,1497.0,2.0,16950.0,39889.0,684.0,65944.0,42000.0,38820.0,46348.0,332928.01950426656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,25.0,-1,False
3760,2013.0,2250.0,200.0,2995.0,1.0,27190.0,77600.0,2380.0,65886.0,63500.0,66688.0,92039.0,138507.60551688244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,8.0,14.0,-1,False
3761,2007.0,1115.0,81.0,1598.0,4.0,6910.0,21349.0,1039.0,5767.0,73297.01218879668,14757.0,16233.0,58451.04032742836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,1.0,2.0,-1,False
3762,2015.0,1740.0,133.24081294797668,2982.0,1.0,11620.0,14609.0,1339.1310123683006,6008.0,73297.01218879668,24944.0,1248.0,73978.96944782702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2015.0,10.0,5.0,7304,False
3763,2012.0,1285.0,118.0,1390.0,1.0,15080.0,59003.0,620.0,21156.0,127000.0,26798.0,26798.0,84617.46994056318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2012.0,9.0,27.0,-1,False
3764,2009.0,1540.0,110.0,1997.0,2.0,9500.0,17708.0,1452.0,12604.0,73297.01218879668,32395.0,32395.0,106294.17511857554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,3.0,17.0,-1,False
3765,2016.0,1190.0,101.0,1496.0,2.0,10610.0,54200.0,682.0,31387.0,73297.01218879668,20636.0,5000.0,97671.85999745481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,14.0,-1,False
3766,2019.0,1825.0,200.0,1991.0,1.0,23030.0,35889.0,1202.0,92191.0,15000.0,60203.0,80366.0,203447.89740792065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,7.0,16.0,-1,False
3767,2012.0,2295.0,373.0,3993.0,2.0,32360.0,41544.1985278654,3940.0,43904.99185423365,37000.0,172949.0,172949.0,334578.0256692311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012.0,8.0,23.0,-1,True
3768,2008.0,1040.0,67.0,1328.0,4.0,6940.0,13786.0,759.0,6277.0,73297.01218879668,10096.0,10096.0,73204.45927398358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2008.0,12.0,5.0,-1,False
3769,2006.0,1360.0,96.0,1668.0,4.0,12470.0,26039.0,1236.0,2668.0,73297.01218879668,16000.0,17600.0,218562.9342893883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,3.0,13.0,-1,False
3770,2015.0,1535.0,111.0,1998.0,2.0,9840.0,58801.0,1210.0,37908.0,85000.0,18062.0,18062.0,89494.39641351208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,12.0,30.0,-1,False
3771,2019.0,1289.0,110.0,1395.0,1.0,9140.0,46002.0,624.0,57609.0,10500.0,18870.0,18870.0,106345.80443395353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021.0,2.0,22.0,-1,False
3772,2016.0,1249.0,92.0,1395.0,1.0,10820.0,42902.0,624.0,32027.0,62000.0,17880.0,7880.0,83806.20375587817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017.0,9.0,26.0,-1,False
3773,2017.0,1760.0,133.24081294797668,2982.0,1.0,9950.0,26457.0,1339.1310123683006,17766.0,73297.01218879668,34118.0,1706.0,101178.80735357417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,5.0,25.0,7304,False
3774,2018.0,1669.0,129.0,2498.0,2.0,11520.0,31000.0,1798.0,37811.0,73297.01218879668,21551.0,22172.0,82481.43442292171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018.0,7.0,13.0,-1,False
3775,2011.0,11740.0,133.24081294797668,10837.0,2.0,9650.0,41544.1985278654,1339.1310123683006,43904.99185423365,73297.01218879668,118957.0,5948.0,112816.00742115027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012.0,5.0,23.0,-1,False
3776,2019.0,2109.0,257.0,2979.0,1.0,33960.0,32200.0,2362.0,126457.0,22000.0,91041.0,135874.0,285115.81619700434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,4.0,9.0,-1,True
3777,2020.0,1800.0,133.24081294797668,2754.0,2.0,8910.0,39589.0,1339.1310123683006,37908.0,73297.01218879668,35406.0,1771.0,127730.36698850282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,3.0,22.0,7304,False
3778,2017.0,1438.0,115.0,1995.0,2.0,9550.0,37010.0,1208.0,35265.0,28000.0,14776.0,14776.0,87855.6044249993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018.0,3.0,28.0,-1,False
3779,2015.0,1450.0,90.0,1498.0,3.0,11190.0,56001.0,684.0,36436.0,87000.0,22809.0,18933.0,137488.7625477254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2015.0,10.0,15.0,-1,False
