,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car,price
14172,2008.0,1625.0,153.0,2500.0,4.0,7660.0,31335.0,2340.0,23317.0,130000.0,37374.0,37374.0,134662.39255686195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,2.0,11.0,7320.214899713467,False,62700.0
16073,2017.0,1532.0,111.0,1998.0,1.0,10520.0,53711.0,1210.0,46621.0,48071.0,17074.0,17074.0,80889.23704282667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,11.0,7320.214899713467,False,82300.0
9036,2016.0,1280.0,112.0,1496.0,3.0,11170.0,49156.0,682.0,28517.0,61000.0,26613.0,5000.0,105452.1913439006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,9.0,21.0,7320.214899713467,False,64700.0
9581,2009.0,1430.0,150.0,2497.0,4.0,9910.0,39563.0,2335.0,30740.0,111120.0,54127.0,54127.0,119317.72139506966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,6.0,22.0,7320.214899713467,False,84700.0
7286,2015.0,1510.0,112.0,1496.0,2.0,13380.0,55001.0,682.0,35177.0,71071.0,26398.0,13958.0,88658.47826628038,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,4.0,8.0,7320.214899713467,False,75700.0
8110,2018.0,1190.0,96.0,1496.0,1.0,9590.0,26999.0,682.0,32061.0,31075.0,23123.0,14373.0,134264.8054145516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,7.0,12.0,7320.214899713467,False,91100.0
3901,2016.0,1626.0,106.0,1997.0,2.0,12320.0,49602.0,1210.0,39820.0,96000.0,22509.0,23513.0,108357.15375918875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,5.0,11.0,7320.214899713467,False,76800.0
3617,2010.0,1466.0,188.0,1984.0,6.0,12760.0,35416.0,1433.0,30467.0,88605.0,37932.0,37932.0,161249.26931733752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010.0,4.0,15.0,7320.214899713467,False,120800.0
2377,2019.0,1610.0,100.0,1797.0,1.0,12480.0,36901.0,974.0,49664.0,32323.0,34732.0,30625.0,141714.12204424103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,9.0,13.0,7320.214899713467,False,127400.0
5584,2019.0,1757.0,147.0,1997.0,1.0,16430.0,46002.0,1210.0,68581.0,712.0,29378.0,33130.0,143817.87345987343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021.0,2.0,25.0,7320.214899713467,False,190100.0
3138,2016.0,940.0,57.0,1193.0,2.0,6960.0,49430.0,506.0,33069.0,90000.0,13892.0,5000.0,73193.87977658576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,7.0,31.0,7320.214899713467,False,48200.0
13225,2013.0,1549.0,460.0,3798.0,2.0,139980.0,92901.0,3634.0,183608.0,58000.0,308011.0,308011.0,370337.32366679225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2013.0,3.0,26.0,7320.214899713467,True,404800.0
2484,2008.0,1200.0,81.0,1496.0,3.0,8060.0,16184.0,818.0,11041.0,121000.0,18638.0,18638.0,91045.39089450196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2010.0,1.0,22.0,7320.214899713467,False,30300.0
14523,2014.0,5620.0,132.8579964850614,5193.0,2.0,13140.0,48376.0,1344.7646229739253,15785.0,75159.26566811194,46941.0,2348.0,75780.06470768356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2014.0,11.0,29.0,7320.214899713467,False,47200.0
9845,2007.0,1435.0,180.0,2687.0,5.0,17300.0,52491.0,3027.0,30272.0,145051.0,79892.0,87882.0,213958.78399622586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,6.0,12.0,7320.214899713467,False,109800.0
14924,2016.0,1540.0,114.0,1999.0,2.0,10690.0,47000.0,1212.0,38352.0,62000.0,21578.0,22210.0,78541.83333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,7.0,15.0,7320.214899713467,False,69300.0
2094,2016.0,1682.0,177.0,1998.0,1.0,12730.0,38610.0,1210.0,30471.0,81425.0,18626.0,18626.0,87192.825645243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2016.0,2.0,29.0,7320.214899713467,False,73500.0
16081,2011.0,1727.0,149.0,1999.0,2.0,20220.0,88500.0,1212.0,23682.0,86000.0,25512.0,25512.0,115915.85552120814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2012.0,9.0,28.0,7320.214899713467,False,38300.0
15666,2011.0,2583.0,180.0,2993.0,2.0,13360.0,38216.0,6532.0,35117.0,137117.0,71151.0,71151.0,152802.40745224644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2011.0,6.0,16.0,7320.214899713467,False,135100.0
2188,2020.0,1485.0,141.0,1998.0,1.0,15010.0,49500.0,1210.0,84201.0,6000.0,42024.0,50834.0,134387.9304684629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,12.0,30.0,7320.214899713467,False,182400.0
4856,2012.0,1730.0,380.0,6208.0,2.0,33270.0,32914.0,7404.0,29578.0,85000.0,146252.0,146252.0,231019.045360199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,10.0,19.0,7320.214899713467,False,328900.0
14535,2021.0,1660.0,132.8579964850614,1998.0,1.0,6880.0,24129.0,1344.7646229739253,23508.0,75159.26566811194,22788.0,1140.0,69786.57210352007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,5.0,22.0,7304.0,False,73700.0
10478,2016.0,1081.0,72.0,1198.0,2.0,7880.0,51507.0,508.0,30096.0,75159.26566811194,14495.0,5000.0,78891.79255559854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,19.0,7320.214899713467,False,47100.0
6450,2008.0,1990.0,111.0,2693.0,6.0,10410.0,31335.0,2634.0,23154.0,75159.26566811194,50982.0,30590.0,78991.41745014518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,5.0,14.0,7304.0,False,84600.0
10317,2013.0,1425.0,115.0,1595.0,1.0,13880.0,77304.0,740.0,27786.0,89900.0,25714.0,18000.0,117647.03787180968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,11.0,6.0,7320.214899713467,False,43400.0
13284,2020.0,1490.0,115.0,1998.0,1.0,15340.0,45012.0,1210.0,79352.0,8500.0,41367.0,49914.0,187023.62269994506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,12.0,23.0,7320.214899713467,False,184600.0
699,2008.0,1350.0,103.0,1799.0,3.0,7450.0,32279.0,1271.0,22869.0,75159.26566811194,16523.0,16523.0,108353.49814238132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,10.0,13.0,7320.214899713467,False,58100.0
11755,2017.0,1295.0,95.3,1591.0,1.0,8540.0,48401.0,738.0,36200.0,50579.0,12145.0,12145.0,64516.788886975926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,3.0,31.0,7320.214899713467,False,59300.0
10188,2016.0,1700.0,143.0,1950.0,1.0,18170.0,56002.0,1734.0,67755.0,98500.0,52812.0,57062.0,172811.08496667544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,9.0,1.0,7320.214899713467,False,130700.0
103,2008.0,1130.0,80.0,1498.0,3.0,7280.0,13943.0,889.0,7587.0,135000.0,20880.0,20880.0,73347.68960629236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,5.0,15.0,7320.214899713467,False,21800.0
8931,2020.0,1540.0,132.8579964850614,1968.0,1.0,8500.0,34359.0,1344.7646229739253,32665.0,75159.26566811194,25628.0,1282.0,68428.26128120838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2021.0,2.0,25.0,7304.0,False,88900.0
8289,2018.0,1287.0,93.8,1591.0,1.0,8430.0,25000.0,738.0,28789.0,75159.26566811194,13838.0,13838.0,66971.99433427762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,1.0,4.0,7320.214899713467,False,75900.0
3313,2009.0,2245.0,213.0,3598.0,4.0,11830.0,37906.0,3986.0,25901.0,133000.0,84001.0,84001.0,233530.40083963348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,8.0,17.0,7320.214899713467,False,88900.0
8291,2018.0,1088.0,96.0,1498.0,3.0,8510.0,32699.0,684.0,35644.0,56852.0,17173.0,17173.0,84078.10466170959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,8.0,10.0,7320.214899713467,False,74600.0
665,2018.0,1438.0,115.0,1995.0,1.0,9590.0,41361.0,1208.0,44022.0,12900.0,13746.0,13746.0,85855.11611377986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019.0,10.0,18.0,7320.214899713467,False,93500.0
11652,2016.0,1730.0,233.0,2261.0,2.0,26540.0,46229.0,1520.0,68308.0,35000.0,47633.0,58687.0,205076.52380952385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,12.0,15.0,7320.214899713467,False,185700.0
455,2013.0,1615.0,135.0,1997.0,2.0,15070.0,74801.0,1210.0,54528.0,75159.26566811194,44735.0,49629.0,158488.25422823572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,9.0,30.0,7320.214899713467,False,78600.0
8266,2016.0,1310.0,112.0,1496.0,1.0,11210.0,54000.0,682.0,33768.0,66000.0,27985.0,5000.0,104862.82891387779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,4.0,5.0,7320.214899713467,False,71300.0
7880,2017.0,1260.0,132.8579964850614,1461.0,2.0,7690.0,46890.0,1344.7646229739253,29740.0,75159.26566811194,20119.0,1006.0,69933.7288776031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,28.0,7304.0,False,53700.0
16146,2017.0,1700.0,110.0,1950.0,2.0,19340.0,53300.0,1734.0,68257.0,75159.26566811194,51593.0,49868.0,115579.33986928104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,6.0,9.0,7320.214899713467,False,150600.0
176,2017.0,1280.0,85.0,999.0,1.0,12910.0,46791.0,392.0,40985.0,38000.0,23895.0,15453.0,100674.97493716827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,6.0,7320.214899713467,False,97700.0
10396,2011.0,1315.0,140.0,1618.0,1.0,9950.0,42193.765915768854,766.0,43512.77934426229,103300.0,24760.0,24760.0,77930.35299874548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,12.0,29.0,7320.214899713467,False,54800.0
8337,2015.0,1395.0,90.0,1595.0,2.0,12870.0,58700.0,740.0,35399.0,131000.0,22896.0,19055.0,87255.06432246999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,7.0,27.0,7320.214899713467,False,66000.0
2855,2008.0,1270.0,165.0,1998.0,6.0,14600.0,33018.0,1573.0,25103.0,75159.26566811194,33010.0,33010.0,100648.59221642393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,5.0,23.0,7320.214899713467,False,122100.0
10691,2012.0,1485.0,115.0,1595.0,2.0,16320.0,68000.0,740.0,24934.0,89000.0,31873.0,26873.0,147178.78523970157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,3.0,7.0,7320.214899713467,False,41600.0
3338,2020.0,1555.0,120.0,1332.0,1.0,18140.0,39889.0,586.0,77023.0,7770.0,48709.0,60193.0,154289.08253669573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,10.0,23.0,7320.214899713467,False,215600.0
13149,2010.0,1329.0,90.0,1390.0,5.0,6950.0,16095.0,682.0,12876.0,150820.0,20633.0,20633.0,86836.44334076428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010.0,9.0,6.0,7320.214899713467,False,30600.0
8455,2007.0,860.0,132.8579964850614,658.0,2.0,7090.0,14086.0,1344.7646229739253,6676.0,75159.26566811194,11951.0,598.0,80234.14411957478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2009.0,1.0,8.0,7304.0,False,18500.0
16105,2018.0,1490.0,120.0,1499.0,2.0,10940.0,32551.0,684.0,44615.0,55892.0,26207.0,28690.0,108074.10032416848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,10.0,5.0,7320.214899713467,False,101200.0
7056,2011.0,1267.0,95.6,1591.0,1.0,7470.0,23448.0,812.0,23101.0,147524.0,14069.0,14069.0,81298.89115571095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,29.0,7320.214899713467,False,40500.0
12842,2016.0,1800.0,132.8579964850614,2982.0,3.0,10540.0,14977.0,1344.7646229739253,8211.0,75159.26566811194,32525.0,1627.0,70796.44724771599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,2.0,17.0,7304.0,False,63600.0
7671,2009.0,2110.0,220.0,3456.0,4.0,10470.0,21443.0,4030.0,12243.0,160000.0,69509.0,41706.0,116087.56973932155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,7.0,22.0,7320.214899713467,False,32900.0
7072,2013.0,1405.0,100.0,1598.0,3.0,16160.0,62497.0,742.0,26234.0,136000.0,33029.0,28241.0,123831.73228984527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,5.0,20.0,7320.214899713467,False,46000.0
3570,2014.0,1430.0,90.0,1595.0,3.0,15980.0,62890.0,740.0,32785.0,85999.0,27318.0,20246.0,105778.1889131602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,10.0,8.0,7320.214899713467,False,66000.0
13234,2016.0,1375.0,90.0,1798.0,1.0,11310.0,52600.0,976.0,40221.0,83000.0,37869.0,15017.0,99890.3053866581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,2.0,27.0,7320.214899713467,False,76800.0
3966,2016.0,1800.0,132.8579964850614,2982.0,2.0,9540.0,42336.0,1344.7646229739253,22641.0,75159.26566811194,30222.0,1512.0,80748.01399018832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,12.0,30.0,7304.0,False,56100.0
15729,2015.0,2500.0,132.8579964850614,4009.0,2.0,15770.0,40568.0,1344.7646229739253,15949.0,32000.0,27712.0,1386.0,118932.42592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2015.0,7.0,31.0,7304.0,False,68200.0
12453,2019.0,940.0,82.0,998.0,1.0,6540.0,16000.0,70.0,26275.0,10150.0,15833.0,15833.0,93352.51550005477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020.0,8.0,24.0,7320.214899713467,False,73500.0
8143,2020.0,1620.0,152.0,2487.0,1.0,16520.0,47001.0,1784.0,82074.0,4000.0,40319.0,48447.0,166945.65420560748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,5.0,25.0,7320.214899713467,False,203500.0
15002,2016.0,1190.0,96.0,1496.0,1.0,9860.0,50889.0,682.0,37178.0,75159.26566811194,22027.0,12838.0,94084.16713172085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,1.0,23.0,7320.214899713467,False,65800.0
12980,2011.0,2080.0,132.8579964850614,2982.0,2.0,8360.0,42193.765915768854,1344.7646229739253,43512.77934426229,75159.26566811194,24970.0,1249.0,62230.58233382089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2011.0,11.0,3.0,7304.0,False,46000.0
