Id,Predicted
3910,92766.28867173588
3911,16761.150014986746
3912,78908.22738735721
3913,82618.6412602876
3914,42006.73753501644
3915,357480.72217042756
3916,51610.64698377589
3917,84922.25911836934
3918,68432.57070219272
3919,64726.30777451727
3920,28239.378986169228
3921,359913.581522238
3922,57986.13622414429
3923,26499.20676082432
3924,58572.05850040258
3925,19908.211840518437
3926,107401.33907150704
3927,135977.63209125464
3928,52757.37089238998
3929,91932.09275989217
3930,147758.39500038157
3931,63163.162982240254
3932,189090.14619916398
3933,50982.24706556379
3934,62647.53574118339
3935,114588.97174975931
3936,180530.4010158074
3937,9415.385133074145
3938,19412.124251347886
3939,148561.68656163273
3940,77581.27360179691
3941,60993.521352033014
3942,67018.45506256615
3943,89017.20048733469
3944,71331.73126195703
3945,56644.51324162427
3946,43757.93147470482
3947,73775.02735014021
3948,29709.92031188122
3949,74059.4012384103
3950,61300.19026681539
3951,58264.56779822725
3952,49999.423071629426
3953,27010.098418486523
3954,54403.21337224012
3955,201922.41359620314
3956,46104.58757933635
3957,109053.18966922304
3958,251107.06177880563
3959,51444.048144428285
3960,164967.55698586904
3961,87845.99570970164
3962,85823.45297274832
3963,71610.43443378314
3964,101228.44828182545
3965,25217.25358973098
3966,23412.507437191038
3967,80520.31032534968
3968,148752.97895306675
3969,30113.40695760202
3970,88924.98467397272
3971,80986.61072925058
3972,81948.6205893493
3973,1162478.246462374
3974,399372.7479841785
3975,46943.45767827383
3976,192886.70821874758
3977,89987.13059626277
3978,111816.45095106821
3979,93348.74605355205
3980,332736.22430139466
3981,24858.07982141433
3982,60249.845419248115
3983,70469.8280882877
3984,81901.74195167287
3985,78505.26864401503
3986,51349.75941147277
3987,168445.22821924838
3988,75764.75210764245
3989,56163.83039406803
3990,92762.6145948728
3991,61614.03071434931
3992,74414.56934663805
3993,53228.74983845193
3994,130272.86648624469
3995,94326.80979903601
3996,95704.5332239079
3997,100467.04201236018
3998,147769.63692592498
3999,77923.46977408596
4000,91513.51893096673
4001,64628.470696869736
4002,74921.38084949976
4003,44088.59569354664
4004,69678.55539671241
4005,89740.0916871336
4006,332843.77256591374
4007,20789.849601316433
4008,165551.57243713737
4009,100110.084302133
4010,177516.86298929522
4011,52189.74709443615
4012,118078.60245533634
4013,15208.398317853187
4014,37183.34423804644
4015,370054.487738902
4016,107576.49352539767
4017,69015.1633034712
4018,51725.790403205814
4019,100970.97454299974
4020,31148.902791176817
4021,62469.56913129851
4022,58627.96807271883
4023,72764.61411618817
4024,66095.36790316821
4025,92148.0954634152
4026,21782.903604644773
4027,82568.00174308944
4028,22340.66319600129
4029,94604.95178447387
4030,85196.67611202599
4031,79176.83803681134
4032,68785.40404875073
4033,91875.08693917145
4034,41940.43297755165
4035,35159.567392518424
4036,95708.97620607696
4037,100251.7509053484
4038,24740.478772802933
4039,103956.01053406087
4040,15295.13444989868
4041,53450.47228563793
4042,49566.0671126878
4043,52815.03998412914
4044,48579.1612155418
4045,150179.21835721677
4046,92750.3842905878
4047,57907.05175749929
4048,82171.20408942984
4049,374023.71369697363
4050,53586.97509819985
4051,73094.74197283361
4052,223060.76395075867
4053,37567.07456443833
4054,50180.01726624818
4055,56209.17723695576
4056,193108.70654456667
4057,88174.85286288004
4058,71190.3524425735
4059,67551.49296424128
4060,60696.852855006
4061,114155.38248859049
4062,145040.72112155112
4063,152319.58542136842
4064,84321.20654501111
4065,109112.34750353819
4066,208828.13425174943
4067,29979.415314860293
4068,68639.83349718887
4069,78036.6328332947
4070,197208.09594148025
4071,159293.69352617604
4072,224916.77437125525
4073,85459.82827219584
4074,44908.39231784068
4075,69605.23124349685
4076,42198.6670570432
4077,65617.0659661348
4078,81449.39450167576
4079,130894.95665973809
4080,72997.40040465082
4081,189118.37928107663
4082,46456.83512575284
4083,59074.9763752444
4084,47769.801733538574
4085,240332.84697980087
4086,20129.196868083563
4087,129614.70916145174
4088,89407.8583671725
4089,80648.85387425004
4090,82795.28632277875
4091,173159.6996761299
4092,209065.3137830184
4093,100806.72170931553
4094,69995.15790769356
4095,70155.91884703736
4096,203289.0232870867
4097,70016.5290017177
4098,43200.895666015516
4099,63706.768208717964
4100,442935.61442096054
4101,60743.99255946188
4102,49437.15639024935
4103,60148.88767606467
4104,61835.01702054957
4105,13818.933554194116
4106,184250.3744314448
4107,81176.6223380059
4108,43640.098977454356
4109,60299.143346538214
4110,65638.76688947112
4111,18343.793981752176
4112,94071.1762890786
4113,93038.69386599789
4114,52273.028988294245
4115,117355.72359563364
4116,60613.44710361248
4117,91713.50457706646
4118,98413.30252791052
4119,168069.0765370467
4120,57322.565823445715
4121,111022.94732007949
4122,56697.5392535086
4123,77721.61562942385
4124,90418.35385454388
4125,85687.82743147426
4126,131939.25091719942
4127,196691.38408992268
4128,83839.49552528159
4129,61721.14838682867
4130,113173.6642006356
4131,113621.28081003108
4132,84453.33992056493
4133,76662.97883714494
4134,137625.8913468863
4135,65044.469864768034
4136,75244.95944821292
4137,79290.46051139315
4138,19038.438004545013
4139,71890.98461134455
4140,83407.0294774918
4141,77172.7026285069
4142,86461.89442213954
4143,37696.67683291169
4144,40266.909657639146
4145,49209.700676086504
4146,349153.5338637813
4147,10289.671650231096
4148,90836.87187241443
4149,23884.51900170855
4150,88058.69235151277
4151,292115.70667275914
4152,183120.7737546449
4153,74584.3460297067
4154,52732.322794784304
4155,18584.60873781539
4156,70444.25704141348
4157,78250.07347343746
4158,349955.07557000994
4159,239142.25295946616
4160,65385.34543296098
4161,103635.29034960047
4162,303186.8601780885
4163,97007.63162626879
4164,77521.97044455871
4165,111111.01650226608
4166,90394.83806841675
4167,33198.43938874743
4168,31079.088289421066
4169,327895.76206523203
4170,48988.75433302304
4171,333174.1273447224
4172,53863.39667979056
4173,55106.45012371181
4174,70377.26251966313
4175,134406.7641748084
4176,98461.16624313896
4177,37953.84245632416
4178,99444.25541165797
4179,79083.41765101548
4180,417063.40196301835
4181,122809.79115718108
4182,145999.64929340634
4183,57380.32958590136
4184,15812.640614230831
4185,53971.040940431994
4186,71962.23241024168
4187,89398.25469420973
4188,153302.9117403404
4189,30733.47773488323
4190,31057.405072892914
4191,52696.429171441894
4192,98811.34405873384
4193,143288.15492646125
4194,107482.51963044045
4195,51430.692389226155
4196,89826.61866400205
4197,98650.08831388131
4198,135000.65687720012
4199,166533.37531964586
4200,101085.5179695456
4201,75308.89490188222
4202,114239.83798272254
4203,69674.69713974751
4204,40074.259697387984
4205,70392.12542121386
4206,100627.58895191664
4207,182083.3071052709
4208,75677.63937444324
4209,76463.6329124701
4210,222928.25810596015
4211,74149.45544212969
4212,62647.86929403552
4213,58924.4077814261
4214,160583.19940533926
4215,7915.266368761266
4216,142662.09622556725
4217,47604.20832283657
4218,65988.7976437304
4219,103031.33967489652
4220,21396.139062153437
4221,253182.71474487125
4222,93829.30237239285
4223,78308.53203342148
4224,15717.958056598758
4225,56527.01358432976
4226,29068.86250742971
4227,80005.43725851334
4228,82442.53852535448
4229,123890.3239262797
4230,23237.37359335657
4231,206681.3447531252
4232,161819.62363028346
4233,42256.16667587366
4234,52897.18594259099
4235,47563.40406795006
4236,19630.95057110562
4237,29446.50554683296
4238,93619.89889057979
4239,161060.70604969183
4240,167072.62595636162
4241,64527.923353900944
4242,71516.61267975451
4243,72754.68485365761
4244,109082.91708916597
4245,89961.53065617106
4246,52406.18792453391
4247,77310.5039656191
4248,56829.499175835226
4249,23395.591323319102
4250,104133.90306192817
4251,50346.0417611818
4252,363695.9096654663
4253,78485.97112879792
4254,69784.26722833642
4255,71273.91686596032
4256,149136.55835762637
4257,62237.868931071454
4258,7202.930435134277
4259,61211.66014066973
4260,60452.14842929603
4261,16187.526084391618
4262,44516.41432865822
4263,57595.403764344635
4264,808652.3383269488
4265,108215.12310386988
4266,65871.26922962605
4267,153751.89824692873
4268,172189.72348560597
4269,53240.77125804221
4270,533877.606122462
4271,65020.84916339127
4272,115117.53257170477
4273,80150.9779381197
4274,56001.55467338864
4275,110085.84285940992
4276,123221.1346029272
4277,59552.17309215656
4278,55583.971856072356
4279,40072.10673981032
4280,56249.45617544354
4281,135357.61874955
4282,105404.77824387682
4283,58267.11291567621
4284,109503.03955440872
4285,61870.93384811291
4286,63280.85587863639
4287,111766.70370316919
4288,144443.77102350013
4289,194011.1377588287
4290,58779.73551167011
4291,544819.3838534052
4292,70599.89464485706
4293,65289.305713889065
4294,100721.22678548022
4295,227068.92633387982
4296,74333.75499799965
4297,110580.55002710025
4298,58336.330628302545
4299,28112.2900200092
4300,62027.64055307205
4301,57740.74714399529
4302,87453.96905181378
4303,104081.95736501142
4304,47140.6223725796
4305,100006.82334084061
4306,64516.927705218404
4307,70322.5551079202
4308,19333.639587627316
4309,91345.18876727202
4310,128077.82851255956
4311,68179.15726476412
4312,23847.696573351026
4313,60428.295581483646
4314,61370.654430850984
4315,107321.97856083701
4316,86340.27007322387
4317,113195.20986108668
4318,33216.742727371064
4319,16886.30938763041
4320,56213.70256763458
4321,95598.46633929043
4322,69292.14798841556
4323,77872.2707489955
4324,31694.052026159432
4325,111163.15486901594
4326,156964.25784764337
4327,215252.5748410028
4328,57005.36538590969
4329,19755.126357929676
4330,160879.02990739836
4331,63687.06511647731
4332,64026.62747379598
4333,209370.6002125219
4334,85181.42636696427
4335,354981.15876303375
4336,98211.23453597291
4337,54556.23266300682
4338,127102.69944262572
4339,139679.18673643953
4340,239019.31263287005
4341,74145.8849495626
4342,247541.25400422333
4343,61940.25802735488
4344,195342.95500718872
4345,16357.31792838515
4346,100434.57420961284
4347,162665.435518081
4348,74326.31511682781
4349,76532.34538695266
4350,194615.13308042346
4351,63634.05501696848
4352,15066.685162731043
4353,207936.48656915
4354,44355.70626920638
4355,75703.20864831665
4356,19399.554754669633
4357,23706.893261996443
4358,23245.60075616697
4359,84501.28066951115
4360,213434.88097872102
4361,183491.6017039204
4362,22579.024292492053
4363,73616.43088896405
4364,134140.19901250312
4365,66102.84620080632
4366,66655.40961152225
4367,155039.54895928194
4368,67950.1904153711
4369,55171.89595004989
4370,128741.75996163854
4371,80257.96995376516
4372,89505.14424918294
4373,83705.12473260271
4374,97414.50617695434
4375,61705.62509541615
4376,44930.3775792786
4377,111987.88953123521
4378,66429.83917235033
4379,134330.6947036153
4380,616376.0352083503
4381,93646.00311806041
4382,231208.07807367627
4383,45207.51400193028
4384,57092.755554123185
4385,95450.17503371893
4386,61046.07818983599
4387,62248.3459556888
4388,83988.92316023355
4389,135338.58310085407
4390,60892.68787895741
4391,22512.857691506586
4392,70126.41524386521
4393,193650.79262677574
4394,28029.868290938775
4395,59554.440367273724
4396,110486.17617025916
4397,51113.770065749864
4398,63503.42163957324
4399,21465.344184858466
4400,59121.9899391208
4401,43846.11224742555
4402,155883.3557153424
4403,62466.36029784937
4404,76885.32328126839
4405,61598.16415889134
4406,116443.924450379
4407,108307.88325880337
4408,66942.49449166426
4409,46058.887999034414
4410,76253.70459478248
4411,83797.78836499329
4412,74769.27974683906
4413,55101.934807022524
4414,108284.68348820748
4415,60163.00733799236
4416,61118.97655189993
4417,160379.80531594466
4418,243721.07137056396
4419,108224.7871902626
4420,98353.18905732359
4421,137806.70156516202
4422,47939.21331471255
4423,57370.54081313206
4424,155137.5425576223
4425,23776.420418849208
4426,73443.20405951241
4427,65615.07866366164
4428,49873.4041761368
4429,121656.08231651236
4430,56553.585538286876
4431,88003.12263232993
4432,468023.12588495034
4433,54080.41649233381
4434,59781.52193134997
4435,148498.8368714343
4436,82376.20724620164
4437,74848.79855854266
4438,133660.86545056012
4439,47425.432799052476
4440,177990.79784836594
4441,261810.28692114307
4442,103905.53836846852
4443,68264.45014946963
4444,1318708.6345836516
4445,63809.85405098225
4446,87150.13971417645
4447,31171.352897017336
4448,61629.85343462924
4449,90599.98002861111
4450,88542.48868791977
4451,82390.27805480658
4452,67050.5662750958
4453,88330.13149566104
4454,90635.88527144963
4455,346288.47563987074
4456,33614.350515592974
4457,226029.2761710106
4458,68101.55615875295
4459,263307.65438727365
4460,69735.29147615904
4461,103335.65622970696
4462,318751.97884385486
4463,51390.62932174681
4464,14911.58711389503
4465,195596.94622570078
4466,46754.48341216573
4467,104417.09117050681
4468,36772.962936169904
4469,77903.69029759205
4470,94351.78004175657
4471,198091.7387511691
4472,96497.85958069125
4473,223104.98891776978
4474,165850.94359031325
4475,195414.8962711958
4476,106568.93372539112
4477,73605.91445160756
4478,11488.71379488345
4479,71314.7638566306
4480,19102.766026194615
4481,71681.7787822099
4482,144840.68051727233
4483,61328.8104435937
4484,108380.89530279416
4485,27755.49389045644
4486,63780.98592307309
4487,54061.56324734879
4488,82643.20723497908
4489,150653.5172455071
4490,97098.8997886382
4491,80064.47921792783
4492,249228.52062919328
4493,99636.68793535308
4494,56179.98123786747
4495,116282.81789165572
4496,88612.76823160604
4497,108517.8357911139
4498,1377307.9254238235
4499,87045.19227547196
4500,71048.16643093794
4501,17764.427473784293
4502,42647.814790542994
4503,91931.34767466223
4504,57498.34688284161
4505,158760.8593435863
4506,40692.85078730854
4507,142670.9377394769
4508,64956.13138227658
4509,119585.24963922317
4510,69847.02850080362
4511,106708.36883323436
4512,386147.5692528448
4513,74196.53594364584
4514,74874.01296489444
4515,68509.56296233539
4516,26526.64279344269
4517,319647.11701943236
4518,87839.04484551837
4519,266422.8180235585
4520,387379.0153287768
4521,29745.52863104273
4522,86605.17798074301
4523,101384.46679245975
4524,105092.02875699117
4525,117851.6816174455
4526,48344.471003266866
4527,395388.7584403297
4528,53274.55169006194
4529,75511.0049897233
4530,65708.86833265492
4531,46022.38888082454
4532,105905.69516292884
4533,43355.95515702161
4534,16945.582391992233
4535,51015.26794713543
4536,75239.93948373845
4537,93639.95283593595
4538,45623.99738535619
4539,52815.47311198538
4540,44280.86978520802
4541,68694.82665003971
4542,15692.601494769227
4543,77970.57013755213
4544,94746.58995365488
4545,55885.512114360965
4546,98678.5742996716
4547,50468.48373577594
4548,151447.83654526033
4549,92344.85317660865
4550,50226.558265506595
4551,133492.11121732756
4552,57952.86914428338
4553,461602.90436934715
4554,56137.47290352128
4555,60059.78866633911
4556,158849.9794611734
4557,65231.42618532051
4558,70741.18191829597
4559,138686.3894039207
4560,25845.551407408537
4561,154013.3879304405
4562,66026.52833565742
4563,74010.33968022489
4564,385702.01388060825
4565,213581.23525492218
4566,135236.2672220684
4567,10596.474230817052
4568,206249.1611637103
4569,82012.02229578077
4570,96459.86818977084
4571,121683.8503296732
4572,21906.811301903963
4573,95220.42551517324
4574,66965.65269987134
4575,225187.5083145072
4576,138637.44847666903
4577,100207.61768870571
4578,127247.10260212043
4579,21449.489713260842
4580,30400.19840498727
4581,20833.78221398029
4582,97139.59952457943
4583,71517.54941344996
4584,191296.66450746282
4585,45112.35307337259
4586,164598.27386578728
4587,101991.45153112576
4588,121034.25368172809
4589,206702.2016294542
4590,50020.2055822488
4591,142118.8861934649
4592,172545.88025538763
4593,180671.68438800937
4594,131078.6083795629
4595,65734.99108746625
4596,81774.41715078114
4597,52481.92691219878
4598,98957.08147564346
4599,126446.91848222542
4600,278533.1402814826
4601,146336.43641183182
4602,60296.85265847649
4603,222723.17378078884
4604,61704.949891432814
4605,23200.94098274909
4606,752795.7716171431
4607,83692.93848907671
4608,105489.86110308862
4609,55263.079776041784
4610,35634.70862574962
4611,75970.93035229688
4612,107144.05563609027
4613,201765.15556786302
4614,127179.76917100254
4615,102867.27032043286
4616,15554.980119962915
4617,217970.64944457012
4618,25866.24428447541
4619,145900.34088092129
4620,18710.941550647985
4621,76952.70743350149
4622,75872.5413602724
4623,76788.12032712037
4624,92538.20962518021
4625,74222.01983150485
4626,130747.41673629567
4627,60595.17941562744
4628,199892.49055529322
4629,93009.33087028525
4630,103506.64890433502
4631,70148.27860875419
4632,83703.60672669095
4633,60284.79514887151
4634,168343.07881871494
4635,80029.43561218504
4636,31735.98668268666
4637,82503.80758033996
4638,97338.1738184828
4639,50341.38389948676
4640,42311.78136110563
4641,545047.6686850502
4642,72323.40907002497
4643,110495.58024198422
4644,34891.88308954754
4645,47528.592786615365
4646,71016.57174526932
4647,50456.63923108997
4648,51982.5723085997
4649,169227.50191815122
4650,219331.2268514235
4651,23520.49443110195
4652,217565.28514921397
4653,72888.8438050633
4654,58620.13228036428
4655,17643.78996228851
4656,97770.11003400097
4657,82261.03175934375
4658,206893.52917371131
4659,100344.36206304166
4660,64535.16066715051
4661,24300.558308625492
4662,59801.85197525475
4663,52013.69805029186
4664,64206.48672857284
4665,79645.75691824635
4666,66379.87771374808
4667,259371.6447740857
4668,83647.84973632188
4669,79811.39974160623
4670,96701.15846660783
4671,3639.152665875459
4672,318114.80623218394
4673,81239.72413490691
4674,42189.03587408539
4675,129003.38884262822
4676,72783.12630603132
4677,352614.6924818205
4678,93390.0307326908
4679,308479.23687787843
4680,44119.61591295808
4681,59289.746065842
4682,19319.688861171504
4683,21030.205177238233
4684,77044.54529066813
4685,188239.0543878162
4686,60198.63316374466
4687,53255.47397662149
4688,78829.85069330652
4689,58208.857317706046
4690,69443.3844732262
4691,116780.0510467742
4692,170495.86139395213
4693,14594.733985508748
4694,51582.739687319394
4695,50734.56729921745
4696,55104.03483461782
4697,92730.56992925872
4698,75669.14252782098
4699,59387.02065061456
4700,81704.922352816
4701,36894.64930829809
4702,67028.98353048899
4703,52678.496605253684
4704,62378.1100477055
4705,25409.035596402362
4706,124209.61174284894
4707,61595.95001388612
4708,29233.588790346726
4709,103703.05584212317
4710,129264.61359348043
4711,20840.67775702684
4712,72938.43580621078
4713,49549.209457987556
4714,152767.34394541424
4715,95527.91045628412
4716,79257.30186551619
4717,174343.66806454858
4718,89777.92507910446
4719,68499.54214626481
4720,19039.5794709397
4721,57502.0275999213
4722,34762.58895656691
4723,62892.70667793253
4724,23652.934332489785
4725,393733.36160478217
4726,55478.156232249705
4727,104878.82926650421
4728,74264.50872089178
4729,84184.40518543028
4730,90196.05715559292
4731,73472.3228371348
4732,65952.78375163666
4733,81305.15981485971
4734,97030.17345028583
4735,77890.30530050173
4736,137824.4053615245
4737,71302.42714058518
4738,59761.19434614484
4739,72187.23702811575
4740,49814.65347278717
4741,75497.78793430157
4742,59236.28202168655
4743,83782.02747413091
4744,42860.83362888638
4745,188642.16396359436
4746,45393.63135678166
4747,51273.15675606218
4748,68933.6961609975
4749,51423.999309697574
4750,127616.28873063403
4751,70866.05805658267
4752,45321.77906507555
4753,18568.943307341062
4754,191722.56571636882
4755,59190.14294122804
4756,74614.42156848805
4757,105839.53039256009
4758,146976.87577512558
4759,35103.20875958754
4760,90608.21040917325
4761,141613.9174010408
4762,95513.17196732858
4763,89201.46726200392
4764,89606.30118832528
4765,766157.4089273087
4766,53186.046157218465
4767,80779.77215749676
4768,65141.46124901457
4769,40598.314388537794
4770,57771.611688246296
4771,58795.14107998343
4772,83758.64712928017
4773,76288.57468203323
4774,114881.31342497736
4775,11746.015528482478
4776,56021.86480813554
4777,74344.2668229282
4778,168869.30907730898
4779,83459.58218006848
4780,43630.23224002477
4781,156940.5002295666
4782,42301.4398914563
4783,30756.985273869308
4784,192470.08070288456
4785,200432.7666249778
4786,116763.48898724659
4787,100361.11964061242
4788,92741.9000455687
4789,15293.026605574643
4790,26259.390277175375
4791,22039.666057844603
4792,116279.41422383332
4793,471289.46439074876
4794,222076.68028873406
4795,42656.28273365254
4796,73786.03540221963
4797,110313.2070910322
4798,76621.63437705784
4799,227230.67314714362
4800,173216.1773755969
4801,45017.30281711326
4802,91820.5713438587
4803,233179.63907622267
4804,175443.07925992546
4805,106700.22995582643
4806,48099.45193148442
4807,307361.6983664987
4808,109489.64301206899
4809,191162.08877769328
4810,61469.0062490056
4811,15945.387810549906
4812,14386.390296487007
4813,25561.006118984493
4814,453993.94895604847
4815,40651.753242427076
4816,193850.7054023721
4817,52818.61381573332
4818,89174.230876467
4819,83279.30229999003
4820,161453.4668044591
4821,913500.8733437334
4822,83453.65659503685
4823,47028.67027521512
4824,62249.90190635512
4825,74713.80207742963
4826,67458.81637062486
4827,73432.88902124041
4828,74401.76012492609
4829,73669.71474113798
4830,75381.84199763517
4831,28196.08319362225
4832,65016.4288907454
4833,88618.13361967777
4834,121798.8297532564
4835,28569.769617775215
4836,728638.1961023703
4837,153357.91897684528
4838,75909.0671746022
4839,137193.302324187
4840,175505.13907475822
4841,78876.49380600765
4842,60282.00454642731
4843,51125.52592291397
4844,31331.877765683224
4845,163556.35438170412
4846,145727.86435037723
4847,86696.36031370284
4848,71380.180046233
4849,117752.98305103276
4850,113835.9672728098
4851,65859.18987473426
4852,147659.4737908601
4853,90737.89771273351
4854,18598.18208121421
4855,62029.855290617386
4856,79474.92942064576
4857,201994.3904052751
4858,74479.15186750423
4859,179010.78618088836
4860,116389.14899561467
4861,19838.048443851385
4862,91423.05680418684
4863,79446.95122376128
4864,245463.26081330128
4865,55917.52445750634
4866,70278.17888677467
4867,15327.087131191316
4868,81845.35671127625
4869,101126.77556301068
4870,67232.60621785925
4871,77263.99073980504
4872,151309.15583433132
4873,100438.99471148747
4874,163463.1803726991
4875,120479.56811945923
4876,66576.77372508566
4877,89655.12601588425
4878,29940.640836363098
4879,91904.29475713725
4880,194078.801815236
4881,168871.08862193863
4882,100115.18136968359
4883,557742.526170854
4884,102529.04202759793
4885,43882.428680028686
4886,49336.291327994564
4887,78237.65160650505
4888,58916.5072978626
4889,355157.06287384545
4890,58502.70328894211
4891,274566.595140825
4892,64184.0373427253
4893,80026.84317650233
4894,98041.3709795897
4895,19141.680881845794
4896,132099.6619997439
4897,94395.27317349307
4898,88332.17086897473
4899,149387.55910515983
4900,46297.15306700383
4901,55977.02831336911
4902,81471.30025849264
4903,98469.0630450809
4904,25054.859753149227
4905,72199.71244849819
4906,32019.684081168707
4907,643512.7853826107
4908,20697.389722839325
4909,146430.70914657527
4910,157414.97495094195
4911,88255.75323475446
4912,85965.6745578497
4913,78904.47705019712
4914,86327.59901011598
4915,110584.09260289717
4916,81889.99385516091
4917,235834.54820078105
4918,82259.22298727525
4919,44486.704526567584
4920,146275.10811455542
4921,43342.766083446404
4922,83301.37386127023
4923,39126.93897005741
4924,91056.00244742562
4925,39665.56035839082
4926,76842.07815857788
4927,238114.2385170028
4928,101967.86725486265
4929,253303.30950052242
4930,192956.49770866963
4931,80987.87355650793
4932,170223.92409906798
4933,88712.47282556389
4934,269812.67826357344
4935,64059.91686954236
4936,100703.73763159435
4937,19718.45803558125
4938,287907.10316104826
4939,163461.03654892126
4940,54380.62080698791
4941,63050.75630083299
4942,201799.1019825285
4943,76874.24486994548
4944,107104.56905873142
4945,93099.7723971084
4946,463474.54152942786
4947,72446.23450099301
4948,62466.33226326846
4949,23750.50021784031
4950,211353.58442937798
4951,64893.46990612196
4952,67029.53623088394
4953,90348.52292481702
4954,96457.42525018097
4955,149861.0935974793
4956,86966.33324975942
4957,62423.936969005095
4958,32165.235743484547
4959,81584.06294326173
4960,157485.66845533828
4961,89715.94416958097
4962,96645.45747047123
4963,126717.248830272
4964,55233.88802496708
4965,74270.08410950768
4966,70622.6756214033
4967,78725.30848112647
4968,77802.96074602273
4969,58167.83350468405
4970,87605.9339662461
4971,81734.50011900671
4972,106522.18477506947
4973,96342.89482592265
4974,137968.08444894414
4975,152515.27110132598
4976,64885.353897986584
4977,125880.97923231695
4978,217110.4774681903
4979,39496.819003913864
4980,79007.7591596522
4981,374323.68658165657
4982,80295.14924293998
4983,150032.1923674749
4984,97820.49748863999
4985,60827.94984717404
4986,133382.10050362197
4987,75825.13296720969
4988,108951.63692990743
4989,89277.96731297969
4990,637053.9532266103
4991,28629.608494517932
4992,166679.0852952528
4993,74134.10432431014
4994,180255.81622202246
4995,73436.98607084727
4996,163063.8383014063
4997,64689.928703780155
4998,73605.84190572324
4999,23523.248113971138
